case_id,pattern,syutugan,ax_docs,ay_docs
CASE_0155,イ,JP2017080220A,JP2015163142A,JP2014161693A;JP2015000152A
CASE_0365,イ,JP2018143828A,JP2018042603A,JP2014144242A;JP2016116552A
CASE_0445,イ,JP2019003580A,JP2016024739A,JP2011039909A;JP2017505499A
CASE_0466,イ,JP2019024709A,JP2017086980A,JP2012176025A;JP2016123748A
CASE_0493,ロ,JP2019044061A,JP2018044095A,JP2015101694A;JP2016023649A;JP2016094990A
CASE_0545,ロ,JP2019092716A,JP2017195914A,JP2015181962A;JP2017023338A;JP2017196033A
CASE_0560,ロ,JP2019111137A,JP2019111141A,JP2017104561A;JP2017123931A;JP2017131317A
CASE_0561,ロ,JP2019111141A,JP2019111137A,JP2017104561A;JP2017123931A;JP2017131317A
CASE_0563,イ,JP2019111457A,JP2016106897A,JP2011078515A;JP2012217771A
CASE_0566,イ,JP2019116049A,JP2017222154A,JP2011143615A;JP2016196104A
CASE_0618,ロ,JP2019150524A,JP2017108952A,JP2014144115A;JP2017153736A;JP2017196262A
CASE_0654,イ,JP2019184855A,JP2017181094A,JP2011156861A;JP2016046595A
CASE_0658,イ,JP2019187957A,JP2017213260A,JP2016140383A;JP2018015134A
CASE_0745,イ,JP2020018344A,JP2018078944A,JP2016174745A;JP2017012545A
CASE_0769,ハ,JP2020036637A,JP2015100507A,JP2016096925A;JP2017189203A;JP2018027425A;JP2018057748A
CASE_0771,イ,JP2020036782A,JP2018126213A,JP2018114058A;JP2018126458A
CASE_0803,イ,JP2020056884A,JP2017116905A,JP2017151293A;JP2018087839A
CASE_0808,イ,JP2020058614A,JP2018134244A,JP2012176034A;JP2016187645A
CASE_0809,ロ,JP2020058716A,JP2018143656A,JP2014046097A;JP2014057894A;JP2017185160A
CASE_0821,ロ,JP2020068851A,JP2018143656A,JP2014046097A;JP2014057894A;JP2017185160A
CASE_0829,ロ,JP2020081095A,JP2018175328A,JP2014054334A;JP2018086157A;JP2018099465A
CASE_0855,イ,JP2020096650A,JP2018038642A,JP2018061733A;JP2019097766A
CASE_0893,ロ,JP2020120891A,JP2018187480A,JP2019010458A;JP2016159059A;JP2018143423A
CASE_0905,イ,JP2020127515A,JP2018166729A,JP2016165370A;JP2018161310A
CASE_0906,イ,JP2020127516A,JP2018166729A,JP2016165370A;JP2018161310A
CASE_0912,イ,JP2020130352A,JP2015080606A,JP2017104296A;JP2018192087A
CASE_0913,イ,JP2020130381A,JP2019000319A,JP2016077903A;JP2017164343A
CASE_0960,イ,JP2020171155A,JP2019221057A,JP2018085795A;JP2018196199A
CASE_0971,ロ,JP2020178764A,JP2018023886A,JP2017035126A;JP2017176212A;JP2018068674A
CASE_0986,ハ,JP2020185453A,JP2019000447A,JP2017047321A;JP2017074482A;JP2017080323A;JP2017099569A
CASE_0987,ハ,JP2020185454A,JP2019000451A,JP2017047321A;JP2017074482A;JP2017080323A;JP2017099569A
CASE_1027,ロ,JP2021003440A,JP2018175053A,JP2018099554A;JP2018130392A;JP2019069325A
CASE_1030,ロ,JP2021006134A,JP2019000452A,JP2017000268A;JP2017123941A;JP2019072044A
CASE_1065,イ,JP2021037176A,JP2017221468A,JP2013252370A;JP2014184231A
CASE_1104,イ,JP2021069790A,JP2019180868A,JP2019084182A;JP2019170927A
