case_id,pattern,syutugan,ax_docs,ay_docs
CASE_0001,イ,JP2015019530A,JP2012029385A,JP2010009866A;JP2013042648A
CASE_0002,ロ,JP2015058001A,JP2011212013A,JP2010104301A;JP2012080881A;JP2013066632A
CASE_0003,イ,JP2015062832A,JP2012245237A,JP2010035891A;JP2013144000A
CASE_0004,イ,JP2015073655A,JP2013027508A,JP2013027508A;JP2013090762A
CASE_0005,イ,JP2015080607A,JP2013116314A,JP2012245158A;JP2013102936A
CASE_0006,イ,JP2015083033A,JP2013005856A,JP2010075435A;JP2013212289A
CASE_0007,イ,JP2015099767A,JP2012099323A,JP2012028313A;JP2013152874A
CASE_0008,イ,JP2015099827A,JP2013211380A,JP2011096851A;JP2013229415A
CASE_0009,ロ,JP2015102744A,JP2013076762A,JP2013044769A;JP2013050575A;JP2013140306A
CASE_0010,イ,JP2015109188A,JP2012009313A,JP2011243398A;JP2013114973A
CASE_0011,ロ,JP2015128234A,JP2012023719A,JP2010087909A;JP2011015286A;JP2012129898A
CASE_0012,イ,JP2015144732A,JP2013074933A,JP2010063710A;JP2010252915A
CASE_0013,イ,JP2015162973A,JP2013225968A,JP2012244651A;JP2013236442A
CASE_0014,イ,JP2015167115A,JP2013125590A,JP2012221900A;JP3168948U
CASE_0015,イ,JP2015169753A,JP2012008185A,JP2011043680A;JP2012008185A
CASE_0016,イ,JP2015174270A,JP2012206507A,JP2011131391A;JP2014043096A
CASE_0017,ロ,JP2015179839A,JP2014030003A,JP2012216834A;JP2013168639A;JP2013229587A
CASE_0018,ロ,JP2015181727A,JP2011172742A,JP2010268959A;JP2011139737A;JP2013022152A
CASE_0019,イ,JP2015185935A,JP2011009937A,JP2010028319A;JP2013186274A
CASE_0020,ハ,JP2015186338A,JP2013158146A,JP2011083165A;JP2011211891A;JP2012182930A;JP2014033511A
CASE_0021,イ,JP2015188795A,JP2012167007A,JP2013246144A;JP2013246145A
CASE_0022,ロ,JP2015192814A,JP2013141586A,JP2013123602A;JP2013212256A;JP2013240532A
CASE_0023,ロ,JP2015192816A,JP2013141586A,JP2013123602A;JP2013212256A;JP2013240532A
CASE_0024,イ,JP2015202675A,JPWO2014041816A1,JP2011167847A;JP2012232594A
CASE_0025,ロ,JP2015209156A,JP2011121415A,JP2010076680A;JP2012006527A;JP2013177082A
CASE_0026,イ,JP2015223199A,JP2014039608A,JP2011016020A;JP2014042623A
CASE_0027,ロ,JP2015223351A,JP2014030578A,JP2011212305A;JP2012130621A;JP2014188263A
CASE_0028,ロ,JP2015517236A,JP2011160302A,JP2010505174A;JP2011029849A;JP2013502804A
CASE_0029,イ,JP2015522055A,JP2010520270A,JP2010528003A;JP2011514899A
CASE_0030,イ,JP2016002807A,JP2012014845A,JP2010242692A;JP2013083224A
CASE_0031,イ,JP2016007219A,JP2012223228A,JP2011194146A;JP2013198620A
CASE_0032,イ,JP2016008839A,JP2013170883A,JP2014108401A;JP2014109522A
CASE_0033,イ,JP2016010173A,JP2013153132A,JP2010075020A;JP2012204469A
CASE_0034,イ,JP2016012544A,JP2011233384A,JP2014103119A;JP2014107205A
CASE_0035,イ,JP2016012635A,JP2013168604A,JP2012099729A;JP2013519236A
CASE_0036,イ,JP2016036353A,JP2014198155A,JP2014104189A;JP2014198155A
CASE_0037,ロ,JP2016038392A,JP2013037044A,JP2010266577A;JP2011013469A;JP2011053663A
CASE_0038,イ,JP2016047205A,JP2013146629A,JP2013106653A;JP2013116314A
CASE_0039,イ,JP2016049352A,JP2011055938A,JP2010125270A;JP2010525921A
CASE_0040,ロ,JP2016052183A,JP2013055840A,JP2012205478A;JP2014060865A;JP2014138449A
CASE_0041,ロ,JP2016053932A,JP2014060640A,JP2010002990A;JP2011134313A;JP2014107848A
CASE_0042,イ,JP2016059115A,JP2010016985A,JP2010028934A;JP2014138478A
CASE_0043,ハ,JP2016059405A,JP2012120793A,JP2013000242A;JP2013031486A;JP2013106888A;JP2013183739A
CASE_0044,ハ,JP2016059406A,JP2012120793A,JP2013000242A;JP2013031486A;JP2013106888A;JP2013183739A
CASE_0045,ロ,JP2016062417A,JP2011128204A,JP2012037974A;JP2012248165A;JP2014063102A
CASE_0046,イ,JP2016063071A,JP2014067804A,JP2011176010A;JP2013131586A
CASE_0047,ハ,JP2016064024A,JP2013059466A,JP2010284246A;JP2013056028A;JP2013208263A;JP2014064793A
CASE_0048,イ,JP2016066300A,JP2014171018A,JP2013050924A;JP2014089669A
CASE_0049,イ,JP2016072210A,JP2014154237A,JP2011159528A;JP2012224520A
CASE_0050,イ,JP2016073807A,JP2014076147A,JP2012085858A;JP2013236850A
CASE_0051,イ,JP2016076302A,JP2014086285A,JP2011065797A;JP2013249448A
CASE_0052,ロ,JP2016079189A,JP2013177561A,JP2014034631A;JP2014067038A;JP2014169435A
CASE_0053,イ,JP2016082354A,JP2014109767A,JP2012165168A;JP2013211833A
CASE_0054,イ,JP2016083750A,JP2015035843A,JP2011240441A;JP2012000726A
CASE_0055,イ,JP2016087944A,JP2014002954A,JP2011094253A;JP2013046901A
CASE_0056,イ,JP2016090672A,JP2010152045A,JP2011186374A;JP2013178424A
CASE_0057,ロ,JP2016091669A,JP2014116299A,JP2011142063A;JP2014053267A;JP2014089894A
CASE_0058,ロ,JP2016091708A,JP2014149997A,JP2013122899A;JP2013524412A;JP2014089888A
CASE_0059,イ,JP2016093069A,JP2014192987A,JP2014155269A;JP2014192981A
CASE_0060,イ,JP2016097006A,JP2014212858A,JP2013126505A;JP2014138655A
CASE_0061,ロ,JP2016097040A,JP2010142291A,JP2013158617A;JP2013208304A;JP2014076334A
CASE_0062,ロ,JP2016103450A,JP2014075340A,JP2011204615A;JP2013503456A;JP2014072045A
CASE_0063,ハ,JP2016104385A,JP2011156047A,JP2010246698A;JP2011103968A;JP2011229548A;JP2012055387A
CASE_0064,ロ,JP2016113463A,JP2014508764A,JP2013107886A;JP2013121957A;JP2014509587A
CASE_0065,イ,JP2016122577A,JP2011091035A,JP2014072084A;JP2014238938A
CASE_0066,イ,JP2016124488A,JP2011156968A,JP2011137488A;JP2011219036A
CASE_0067,イ,JP2016127276A,JP2011519111A,JP2010087251A;JP2013103840A
CASE_0068,ロ,JP2016129581A,JP2014054492A,JP2010193781A;JP2011045413A;JP2011130961A
CASE_0069,イ,JP2016136130A,JP2013083633A,JP2013019889A;JP2014210680A
CASE_0070,イ,JP2016143773A,JP2010182499A,JP2010124522A;JP2013505582A
CASE_0071,ロ,JP2016145347A,JP2012189977A,JP2011102976A;JP2012207218A;JP2014114437A
CASE_0072,イ,JP2016154610A,JP2013223684A,JP2012105885A;JP2013090697A
CASE_0073,イ,JP2016156333A,JP2013000764A,JP2010096115A;JP2014177933A
CASE_0074,イ,JP2016157543A,JP2014123547A,JP2013246910A;JP2014067514A
CASE_0075,イ,JP2016165641A,JP2011087806A,JP2014068662A;JP2014121399A
CASE_0076,イ,JP2016174147A,JP2015015458A,JP2013009285A;JP2013179283A
CASE_0077,イ,JP2016178008A,JP2010095797A,JP2014120429A;JP2014187007A
CASE_0078,ロ,JP2016178722A,JP2015027239A,JP2015008608A;JP2015008618A;JP2015500627A
CASE_0079,ロ,JP2016179132A,JP2015047168A,JP2012245158A;JP2014133040A;JP2014230760A
CASE_0080,イ,JP2016179267A,JP2013202053A,JP2011193935A;JP2014039608A
CASE_0081,ハ,JP2016180627A,JP2012211771A,JP2011127993A;JP2014010388A;JP2014174287A;JP2015018082A
CASE_0082,イ,JP2016181696A,JP2014099430A,JP2012151455A;JP2013211538A
CASE_0083,イ,JP2016186259A,JP2013113268A,JP2013036462A;JP2013238236A
CASE_0084,ロ,JP2016187243A,JP2014150653A,JP2011061942A;JP2012055103A;JP2013223303A
CASE_0085,イ,JP2016188933A,JP2011032159A,JP2014153525A;JP2014500973A
CASE_0086,ロ,JP2016190160A,JP2015177828A,JP2011239800A;JP2012081007A;JP2014204816A
CASE_0087,イ,JP2016190161A,JP2012081007A,JP2011239800A;JP2014204816A
CASE_0088,イ,JP2016190912A,JP2014240454A,JP2010270325A;JPWO2012140785A1
CASE_0089,イ,JP2016193073A,JP2011004852A,JP2011024839A;JP2011200296A
CASE_0090,イ,JP2016194649A,JP2014041279A,JP2014142624A;JP2014142625A
CASE_0091,ロ,JP2016195952A,JP2016022246A,JP2012130717A;JP2012165925A;JP2013132533A
CASE_0092,イ,JP2016196124A,JP2012152931A,JP2010228099A;JP2011189701A
CASE_0093,ロ,JP2016207368A,JP2010034033A,JP2012169274A;JP2013182777A;JP2015035399A
CASE_0094,イ,JP2016207900A,JP2014192184A,JP2012031316A;JP2015025118A
CASE_0095,イ,JP2016209024A,JP2010162240A,JP2010029391A;JP2012125346A
CASE_0096,ロ,JP2016209632A,JP2015159818A,JP2013188306A;JP2013208304A;JP2014014570A
CASE_0097,イ,JP2016209667A,JP2014064819A,JP2011156178A;JP2011255022A
CASE_0098,イ,JP2016211479A,JP2011257091A,JP2012233430A;JP2014047687A
CASE_0099,イ,JP2016212254A,JP2014215484A,JP2011209678A;JP2013064856A
CASE_0100,イ,JP2016215070A,JP2015181482A,JP2013106804A;JP2013208380A
CASE_0101,イ,JP2016216279A,JP2014138934A,JP2011521871A;JP2014527017A
CASE_0102,イ,JP2016220898A,JP2012245158A,JP2013240381A;JP2014236814A
CASE_0103,ロ,JP2016221274A,JP2012090898A,JP2014236807A;JP2015077172A;JP2015097704A
CASE_0104,ロ,JP2016515307A,JP2013041975A,JP2012199285A;JP2012231003A;JP2013503483A
CASE_0105,イ,JP2017000708A,JP2014150881A,JP2013056006A;JP2014042739A
CASE_0106,ロ,JP2017000767A,JP2011087806A,JP2012165781A;JP2013128828A;JP2015080537A
CASE_0107,イ,JP2017005772A,JP2010124545A,JP2014150628A;JP2014155250A
CASE_0108,イ,JP2017006599A,JP2015013037A,JP2011110256A;JP2014155611A
CASE_0109,イ,JP2017008309A,JP2010191389A,JP2010077385A;JP2011173309A
CASE_0110,ロ,JP2017010770A,JP2013222540A,JP2012119277A;JP2013037963A;JP2014116142A
CASE_0111,ロ,JP2017012475A,JP2015077174A,JP2011115329A;JP2012000138A;JP2015097704A
